id,post_message,label,post_message_preproced
618,"# **Em thề là em không hề nịnh bợ anh Lê Minh Trí nhưng! **
# **TRONG CON MẮT CỦA CÁ NHÂN EM, QUA VỤ ÁN HỒ DUY HẢI ĐẾN THỜI ĐIỂM HIỆN NAY.  KHÔNG PHẢI LÀ ÔNG NGUYỄN HÒA BÌNH CHÁNH TÒA ÁN NHÂN DÂN TỐI CAO MÀ LÀ ANH LÊ MINH TRÍ VIỆN TRƯỞNG VIỆN KIỂM SÁT NHÂN DÂN TỐI CÁO MỚI LÀ BIỂU TƯỢNG CỦA CÔNG LÝ. TẤT NHIÊN EM VẪN ỦNG HỘ DỰ ÁN XÂY TƯỢNG ""BÁN THÂN"" CHO NGUYÊN CHÁNH TÒA ÁN NHÂN DÂN TỐI CAO, THẬM CHÍ EM ĐỀ XUẤT NẾU CÓ THỂ TA NÊN BỔ SUNG VÀO ĐỀ ÁN XÂY CẢ ""BÁN THÂN' CHO NGUYÊN PHÓ CHÁNH TÒA ÁN NHÂN DÂN TỐI CAO THỜI KỲ NÀY.**
# **""Chưa có chứng cứ trực tiếp khẳng định có việc giết người hay không""**
# Trả lời các ý kiến về vụ án Hồ Duy Hải mà các cử tri quan tâm, ông Lê Minh Trí cho biết, về thẩm quyền, Viện trưởng trong quá trình xem xét sự việc, thấy nhiều chứng cứ trong vụ án còn mâu thuẫn, chưa được xác minh làm rõ, và căn cứ bộ luật tố tụng hình sự, khi có những dấu hiệu như thế là căn cứ để viện kiểm sát kháng nghị xem xét lại vụ án.
# ""Viện kiểm sát kháng nghị không nói Hồ Duy Hải có tội hay không tội, nhưng thấy vụ án có nhiều sai sót về thủ tục tố tụng và chứng cứ chứng minh chưa chặt chẽ, còn mâu thuẫn, mâu thuẫn giữa hiện trường, lời khai... nên yêu cầu kháng nghị hủy các bản án sơ thẩm, phúc thẩm để điều tra lại nhằm khẳng định có tội hay không một cách thận trọng, khách quan, và đảm bảo bảo vệ được tính mạng con người khi chưa có một chứng cứ trực tiếp khẳng định có việc giết người hay không?"", ông Lê Minh Trí nêu.
# Về mặt trách nhiệm và thẩm quyền, ông Lê Minh Trí khẳng định viện kiểm sát chắc chắn kháng nghị có căn cứ, đúng thẩm quyền và đúng pháp luật.
# ""Đến nay, Viện trưởng đã ký văn bản báo cáo cấp thẩm quyền để xem xét và xử lý nên sẽ không có ý kiến gì hơn. Chỉ khẳng định Viện trưởng kháng nghị là thực thi trách nhiệm với nhân dân, thực thi pháp luật và hiến pháp. Viện trưởng tin rằng đang làm đúng với trách nhiệm của mình"", ông Lê Minh Trí nhấn mạnh.

[<URL>](<URL>)",0,thề hề nịnh_bợ lê_minh trí mắt vụ án hồ hải nguyễn_hoà_bình chánh toà_án nhân_dân tối_cao lê_minh trí viện trưởng viện_kiểm_sát nhân_dân tối cáo biểu_tượng công_lý tất_nhiên ủng_hộ dự_án xây tượng bán_thân nguyên chánh toà_án nhân_dân tối_cao đề_xuất ta bổ_sung đề án xây bán_thân nguyên phó chánh toà_án nhân_dân tối_cao thời_kỳ chứng_cứ giết trả_lời kiến vụ án hồ hải cử_tri lê_minh trí thẩm_quyền viện trưởng xem_xét chứng_cứ vụ án mâu_thuẫn xác_minh căn_cứ luật_tố_tụng_hình_sự dấu_hiệu căn_cứ viện_kiểm_sát kháng_nghị xem_xét vụ án viện_kiểm_sát kháng_nghị hồ hải tội tội vụ án sai_sót thủ_tục tố_tụng chứng_cứ chứng_minh chặt_chẽ mâu_thuẫn mâu_thuẫn hiện_trường khai kháng_nghị huỷ bản_án sơ_thẩm phúc_thẩm điều_tra tội thận_trọng khách_quan bảo_vệ tính_mạng con_người chứng_cứ giết lê_minh trí nêu mặt trách_nhiệm thẩm_quyền lê_minh trí viện_kiểm_sát kháng_nghị căn_cứ thẩm_quyền pháp_luật viện trưởng ký văn_bản báo_cáo thẩm_quyền xem_xét kiến viện trưởng kháng_nghị thực_thi trách_nhiệm nhân_dân thực_thi pháp_luật hiến_pháp viện trưởng trách_nhiệm lê_minh trí nhấn_mạnh urlurl
2137,"Tại dân cả thôi, ko dám phá thế độc tôn!

“Bộ trưởng Bộ Nông nghiệp và Phát triển nông thôn, ông Nguyễn Xuân Cường cho rằng, giá thịt lợn tăng cao, nhưng người dân không có lý gì chỉ tập trung ăn thịt lợn...”
",0,dân ko dám phá độc_tôn bộ_trưởng nông_nghiệp phát_triển nông_thôn nguyễn_xuân cường giá thịt lợn người_dân có_lý thịt lợn
2971,"Lê Hữu Minh Tuấn (sinh ngày 20.3.1989, thường trú tỉnh Quảng Nam) bị cáo buộc có hành vi chống phá Nhà nước Cộng hòa xã hội chủ nghĩa Việt Nam.",0,lê_hữu minh tuấn sinh thường_trú tỉnh quảng_nam bị_cáo buộc hành_vi chống_phá nhà_nước cộng_hoà_xã_hội_chủ_nghĩa_việt_nam
4325,"Nhà đầu tư rót tiền vào ngôi nhà thứ hai tại vùng biển đẹp, thời tiết tốt như Quy Nhơn để vừa có nơi nghỉ dưỡng, vừa cho thuê sinh lời

#TapdoanHungThinh #GrandCenterQuyNhon #secondhome     ",0,nhà_đầu_tư rót tiền hai vùng_biển đẹp thời_tiết quy nhơn nghỉ_dưỡng thuê sinh tapdoanhungthinh grandcenterquynhon secondhome
3486,"MAI PHƯƠNG THÚY ĐẠI DIỆN MỘT CÔNG TY MÌNH LÀM GƯƠNG MẶT HÌNH ẢNH ĐỂ ỦNG HỘ 20 TỶ CHỐNG DỊCH COVID-19 <3


Hoa hậu Mai Phương Thuý vừa có chuyến bay đến Hà Nội để gặp gỡ các quan chức cấp cao và Thủ tướng Nguyễn Xuân Phúc, tham gia vào ""Lễ phát động toàn dân chống dịch Covid-19"". Nàng Hoa hậu chính là mỹ nhân hiếm hoi được vinh dự góp mặt trong buổi họp báo, cô đồng thời cũng là đại diện một công ty mình làm đại sứ ủng hộ 20 tỷ đồng cho nước nhà thực hiện các công tác phòng chống và đẩy lùi đại dịch tại Việt Nam.

Mai Phương Thúy là nàng Hậu luôn hướng về cộng đồng và tham gia nhiều chiến dịch, hoạt động thiện nguyện. Theo đó, mỹ nhân Hoa hậu Việt Nam là gương mặt hình ảnh của thương hiệu trong nhiều năm qua, chính vì cô được xuất hiện vai trò đại diện, đồng hành cùng doanh nghiệp trong dự án ý nghĩa lần này. Mai Phương Thúy cho biết: ""Thật vinh dự khi tôi có cơ hội đặc biệt như vậy. Bản thân tôi những ngày qua cũng vô cùng lo lắng và theo dõi tình hình dịch bệnh của nước mình. Nhân đây tôi cũng mong rằng đại dịch sẽ được đẩy lùi nhanh chóng, mọi người cùng nhau bình tĩnh và làm theo những chỉ thị từ Bộ Y tế để góp phần ngăn chặn dịch bệnh, để chúng ta có thể trở lại guồng quay công việc cũng như nền kinh tế không bị ảnh hưởng"".

Theo: Kenh14
#beatunghoa",0,mai phương thuý đại_diện công_ty làm_gương mặt hình_ảnh ủng_hộ tỷ chống dịch covid hoa_hậu mai phương thuý chuyến bay hà_nội gặp_gỡ quan_chức thủ_tướng nguyễn_xuân phúc tham_gia lễ phát_động toàn dân chống dịch covid nàng hoa_hậu mỹ_nhân hiếm_hoi vinh_dự góp_mặt họp_báo cô_đồng thời đại_diện công_ty đại_sứ ủng_hộ tỷ đồng nước_nhà công_tác phòng_chống đẩy_lùi đại_dịch việt_nam mai phương thuý nàng hậu hướng cộng_đồng tham_gia chiến_dịch hoạt_động thiện nguyện mỹ_nhân hoa_hậu việt_nam gương_mặt hình_ảnh thương_hiệu vai_trò đại_diện đồng_hành doanh_nghiệp dự_án nghĩa mai phương thuý vinh_dự vô_cùng lo_lắng theo_dõi tình_hình dịch_bệnh nhân mong đại_dịch đẩy_lùi nhanh_chóng bình_tĩnh chỉ_thị tế góp_phần ngăn_chặn dịch_bệnh trở_lại guồng công_việc kinh_tế ảnh_hưởng kenh beatunghoa
1974,"Sợ quá, đáng sống mà sao ra nông nỗi này?

“Người đàn ông bị cháy đen, nồng nặc mùi xăng, cạnh đó là một xe máy và mũ bảo hiểm..”",0,sợ sống nông_nỗi đàn_ông cháy đen nồng_nặc mùi xăng cạnh xe_máy mũ_bảo_hiểm
2169,"Sở Nông nghiệp và Phát triển nông thôn tỉnh Phú Thọ đã về kiểm tra và cho rằng không có vấn đề (không có biên bản ghi nhận). Bước đầu xác định sự cố vỡ đập Đồng Thìn là do thiên tai, chưa xác định có dấu hiệu phá hoại.",0,sở nông_nghiệp phát_triển nông_thôn tỉnh phú_thọ kiểm_tra biên_bản ghi_nhận bước_đầu xác_định sự_cố vỡ đập đồng thìn thiên_tai xác_định dấu_hiệu phá_hoại
3068,"Vụ nữ sinh Quảng Ninh bị lột đồ quay clip tung lên mạng, liệu các đối tượng dưới 16 tuổi có bị xử lý?
",0,vụ nữ_sinh quảng_ninh lột đồ clip tung mạng liệu đối_tượng
3078,"Phớt lờ nguy cơ lây nhiễm virus corona, hơn 50.000 người Nhật Bản đã kéo đến nơi đặt vạc lửa và ngọn đuốc của Thế vận hội Olympic và Paralympic Tokyo 2020 hôm 21/3.
Hôm 20/3, Nhật Bản tổ chức lễ đón ngọn đuốc Olympic Tokyo sau khi chuyến bay chở ngọn lửa thiêng Olympic từ Hy Lạp hạ cánh xuống sân bay Matsushima, bắt đầu hành trình 121 ngày vòng quanh Nhật Bản trước lễ khai mạc.

Lễ đón đuốc diễn ra hoành tráng bất chấp nhiều lo ngại Thế vận hội có thể bị hủy hoặc dời ngày vì Covid-19.

Hôm 21/3, hơn 50.000 người đã xếp hàng để xem ngọn đuốc tại nhà ga Sendai ở Miyagi. Người xếp hàng dài đến 500 m, chờ đợi nhiều giờ liền để chứng kiến ngọn đuốc. Nhiều người đeo khẩu trang, chụp ảnh với vạc lửa hình hoa anh đào.
""Tôi đã phải xếp hàng trong 3 giờ nhưng bù lại được nhìn thấy ngọn lửa Olympic là điều rất đáng khích lệ"", một phụ nữ 70 tuổi nói với đài truyền hình NHK.

Trước đó, ban nhà tổ chức lo ngại về cuộc tụ tập với số lượng người lớn hơn dự kiến, cảnh báo rằng sự kiện có thể bị hủy nếu đám đông đứng dày đặc.

Lễ rước đuốc trên toàn Nhật Bản sẽ bắt đầu vào ngày 26/3, từ khu liên hợp thể thao J-Village ở Fukushima. Tuy nhiên, hành trình rước đuốc sẽ bị rút ngắn do ảnh hưởng của dịch Covid-19.


  ",0,phớt_lờ nguy_cơ lây_nhiễm virus corona nhật_bản kéo vạc lửa đuốc thế_vận_hội olympic paralympic tokyo hôm hôm nhật_bản tổ_chức lễ đón đuốc olympic tokyo chuyến bay chở lửa thiêng olympic hy_lạp hạ_cánh sân_bay matsushima hành_trình vòng_quanh nhật_bản lễ khai_mạc lễ đón đuốc diễn hoành_tráng bất_chấp lo_ngại thế_vận_hội huỷ dời covid hôm xếp_hàng đuốc nhà_ga sendai miyagi xếp_hàng chờ_đợi liền chứng_kiến đuốc đeo khẩu_trang chụp ảnh vạc lửa hình hoa anh_đào xếp_hàng bù lửa olympic khích_lệ phụ_nữ đài_truyền_hình nhk ban nhà_tổ_chức lo_ngại tụ_tập số_lượng người_lớn dự_kiến cảnh_báo sự_kiện huỷ đám đông đứng dày_đặc lễ rước đuốc toàn nhật_bản khu liên_hợp thể_thao jvilage fukushima hành_trình rước đuốc rút ngắn ảnh_hưởng dịch covid
2125,Hỗ trợ doanh nghiệp vượt qua đại dịch Covid-19: Bao nhiêu là đủ?,0,doanh_nghiệp đại_dịch covid
297,"Tại kỳ họp thứ 44 vừa diễn ra, Ủy ban Kiểm tra Trung ương đề nghị Bộ Chính trị, Ban Chấp hành Trung ương xem xét, thi hành kỷ luật khai trừ ra khỏi Đảng đối với ông Nguyễn Văn Hiến, cựu Thứ trưởng Bộ Quốc phòng
",0,kỳ họp diễn uỷ_ban kiểm_tra trung_ương đề_nghị bộ_chính_trị ban_chấp_hành trung_ương xem_xét thi_hành kỷ_luật khai_trừ đảng nguyễn_văn_hiến cựu thứ_trưởng quốc_phòng
3198,"Bửu Long - Biên Hoà 1 người có nguy cơ cao nhiễm Covid 19, báo cáo nhanh từ cơ quan Công An Bửu Long. Theo báo cáo Bà Lan 2 lần ra chợ và ngày 21/3 người này có tổ chức ăn nhậu với nhiều người khác tại nhà riêng, hiện cơ quan chức năng đang cố gắng xác minh những người có liên quan và đã tiếp xúc với bà Lan Những ai đã có tiếp xúc với bà Lan nên chủ động liên lạc với cơ quan chức năng để được hướng dẫn.... ----- Bỏ tiệc tùng, nghỉ ăn nhậu vài tuần đi mọi người ơi 😞 để bảo vệ chính mình và người thân thôi, đây không phải là lúc tụ tập đông người, chúng ta không thể chắc được ai sẽ có nguy cơ ai sẽ không, nên cứ hạn chế ra đường lại.  Đi làm xong về nhà luôn cho chắc 😞 Xem thêm",0,bửu long_biên hoà nguy_cơ nhiễm covid báo_cáo cơ_quan công_an bửu long báo_cáo lan chợ tổ_chức ăn_nhậu nhà_riêng hiện cơ_quan_chức_năng cố_gắng xác_minh tiếp_xúc lan tiếp_xúc lan chủ_động liên_lạc cơ_quan_chức_năng hướng_dẫn tiệc_tùng nghỉ ăn_nhậu tuần đi emoji bảo_vệ người_thân tụ_tập đông nguy_cơ hạn_chế đường đi xong emoji
2510,"Trước nhu cầu đột biến về khẩu trang y tế, nhiều công ty nước ngoài đã quảng cáo cung cấp nguồn nguyên liệu sản xuất nhưng đây có thể là một hình thức lừa đảo.
#taichinhkinhdoanh #khẩutrangytế #Covid19",0,nhu_cầu đột_biến khẩu_trang_tế công_ty nước_ngoài quảng_cáo cung_cấp nguyên_liệu sản_xuất hình_thức lừa_đảo taichinhkinhdoanh khẩutrangytế covid
2410,"Qualcomm kết hợp cùng Bộ Khoa học và Công nghệ triển khai cuộc thi nhằm khích lệ các startup ứng dụng công nghệ vào sản xuất.
    ",0,qualcom kết_hợp khoa_học công_nghệ triển_khai thi khích_lệ startup ứng_dụng công_nghệ sản_xuất
288,"CUỘC SỐNG SẼ CÒN NHIỀU DỊP ĐỂ GẶP NHAU

* Ban chỉ đạo quốc gia phòng chống COVID-19 khuyến cáo người dân những thói quen cần thay đổi trong mùa dịch COVID-19:
1. Trước gặp nhau tay bắt mặt mừng, nay gặp nhau không vồ vập, không bắt tay.
2. Trước hay vô thức đưa tay lên mặt, nay không đưa tay lên mắt, mũi, miệng.
3. Trước về tới nhà là sà vào người thân, nay cần thay ngay quần áo, tắm rửa.
4. Trước ăn xong đánh răng là đủ, nay thêm súc họng bằng nước muối hoặc dung dịch sát khuẩn.
5. Trước hay giao lưu gặp gỡ, nay không mời khách tới nhà và cũng không tới nhà người khác.
6. Trước ốm đau đến ngay bệnh viện, nay gọi điện thoại trước cho nhân viên y tế để được tư vấn.
7. Cuối cùng, tự giác và nhắc nhau thực hiện các quy định và khuyến cáo phòng chống dịch.

* Bộ Y tế khuyến cáo 10 biện pháp đơn giản để phòng, chống dịch COVID-19 hiệu quả:
1- Không đi ra ngoài khi không thật sự cần thiết. Không tập trung quá 2 người tại nơi công cộng.
2- Luôn đeo khẩu trang khi đi ra ngoài kể cả khi làm việc; luôn đứng cách xa người khác 2 mét.
3- Luôn rửa tay bằng xà phòng dưới vòi nước chảy hoặc bằng dung dịch sát khuẩn nhất là sau khi sờ tay vào bất cứ vật dụng nào và sau khi gặp, nói chuyện với người khác và khi về nhà.
4- Không bắt tay khi gặp người khác, không đưa tay lên mắt, mũi miệng.
5- Thường xuyên súc miệng bằng nước muối hoặc nước súc miệng; giữ ấm vùng ngực cổ, uống nước ấm. Thay quần áo khi về nhà và quần áo thay ra cần được ngâm với xà phòng.
6- Ăn uống đủ chất, ăn chín, uống chín, tập luyện thể thao phù hợp, sinh hoạt lành mạnh. Thường xuyên vệ sinh, giữ thông thoáng nhà cửa, lau rửa các bề mặt hay tiếp xúc.
7 - Nếu phải cách ly thì phải ở nhà, hạn chế gặp người trong nhà, thực hiện theo các hướng dẫn cách ly của cơ quan y tế.
8 - Không nên đến cơ sở y tế nếu không phải cấp cứu. Hãy hỏi cán bộ y tế bằng điện thoại hoặc qua mạng trước khi muốn đi khám bệnh.
9- Khai báo y tế qua ứng dụng (<URL>) cho mình và cho người thân trong nhà; theo dõi sức khỏe hàng ngày và báo ngay cho cơ quan y tế hoặc trên ứng dụng NCOVI.
10 - Không mời khách đến nhà và cũng không nên đến nhà người khác. Cuộc sống sẽ còn nhiều dịp để gặp nhau.",0,cuộc_sống dịp ban chỉ_đạo quốc_gia phòng_chống covid khuyến_cáo người_dân thói_quen mùa dịch covid tay_bắt_mặt_mừng vồ_vập bắt_tay vô_thức mặt mắt_mũi miệng sà người_thân thay quần_áo tắm_rửa xong đánh súc họng muối dung_dịch sát_khuẩn giao_lưu gặp_gỡ mời ốm_đau bệnh_viện gọi điện_thoại nhân_viên_tế tư_vấn tự_giác nhắc quy_định khuyến_cáo phòng_chống dịch tế khuyến_cáo biện_pháp đơn_giản phòng_chống dịch covid hiệu_quả đi cần_thiết công_cộng đeo khẩu_trang đi làm_việc đứng mét rửa xà_phòng vòi_nước chảy dung_dịch sát_khuẩn sờ vật_dụng nói_chuyện bắt_tay mắt_mũi miệng thường_xuyên súc miệng muối súc miệng ấm ngực cổ uống ấm thay quần_áo quần_áo thay ngâm xà_phòng ăn_uống chất chín uống chín tập_luyện thể_thao sinh_hoạt lành_mạnh thường_xuyên vệ_sinh thông_thoáng nhà_cửa lau rửa bề_mặt tiếp_xúc cách_ly hạn_chế hướng_dẫn cách_ly cơ_quan_tế cơ_sở_tế cấp_cứu cán_bộ_tế điện_thoại mạng đi khám bệnh khai_báo_tế ứng_dụng url người_thân theo_dõi sức_khoẻ hàng báo cơ_quan_tế ứng_dụng ncovi mời cuộc_sống dịp
1030,"VNPT tăng tốc độ Internet, ra gói cước 0 đồng tặng đội ngũ chống dịch Covid-19",0,vnpt tốc_độ internet gói cước đồng tặng đội_ngũ chống dịch covid
512,"Thủ tướng Nguyễn Xuân Phúc đánh giá, Việt Nam về cơ bản đã đẩy lùi được dịch Covid-19. Đây là thời điểm tìm cách tháo gỡ khó khăn, phục hồi kinh tế.
  ",0,thủ_tướng nguyễn_xuân phúc việt_nam cơ_bản đẩy_lùi dịch covid tháo_gỡ phục_hồi kinh_tế
